traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
nmap_scan	1788051280.213626	192.168.4.52	36219	192.168.10.20	638	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.307476	192.168.4.52	36219	192.168.10.20	17	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.217821	192.168.4.52	36219	192.168.10.20	161	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	976	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.154557	192.168.4.52	36219	192.168.10.20	912	tcp	0.000050	44	40	1	1	REJ
nmap_scan	1788051280.307242	192.168.4.52	36219	192.168.10.20	196	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	958	tcp	0.000705	44	40	1	1	REJ
nmap_scan	1788051280.193957	192.168.4.52	36219	192.168.10.20	773	tcp	0.000724	44	40	1	1	REJ
nmap_scan	1788051280.283686	192.168.4.52	36219	192.168.10.20	556	tcp	0.000050	44	40	1	1	REJ
nmap_scan	1788051280.145134	192.168.4.52	36219	192.168.10.20	519	tcp	0.001836	44	40	1	1	REJ
nmap_scan	1788051280.229380	192.168.4.52	36219	192.168.10.20	767	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	846	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.111816	192.168.4.52	36219	192.168.10.20	143	tcp	0.000774	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	264	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	699	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	132	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.288228	192.168.4.52	36219	192.168.10.20	585	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	241	tcp	0.000050	44	40	1	1	REJ
nmap_scan	1788051280.255632	192.168.4.52	36219	192.168.10.20	49	tcp	0.000089	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	995	tcp	0.000152	44	40	1	1	REJ
nmap_scan	1788051280.234772	192.168.4.52	36219	192.168.10.20	569	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	811	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	268	tcp	0.000089	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	534	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	140	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.270450	192.168.4.52	36219	192.168.10.20	548	tcp	0.000098	44	40	1	1	REJ
nmap_scan	1788051280.111817	192.168.4.52	36219	192.168.10.20	80	tcp	0.001370	44	40	1	1	REJ
nmap_scan	1788051280.331387	192.168.4.52	36219	192.168.10.20	128	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	79	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.231775	192.168.4.52	36219	192.168.10.20	509	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	508	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051279.508632	192.168.4.52	35963	192.168.10.20	80	tcp	0.000154	40	40	1	1	RSTRH
nmap_scan	1788051280.154658	192.168.4.52	36219	192.168.10.20	52	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	390	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	137	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	628	tcp	0.000084	44	40	1	1	REJ
nmap_scan	1788051280.113636	192.168.4.52	36219	192.168.10.20	873	tcp	0.000803	44	40	1	1	REJ
nmap_scan	1788051280.331478	192.168.4.52	36219	192.168.10.20	511	tcp	0.000855	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	518	tcp	0.000084	44	40	1	1	REJ
nmap_scan	1788051280.213337	192.168.4.52	36219	192.168.10.20	503	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	663	tcp	0.000055	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	864	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	917	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.229563	192.168.4.52	36219	192.168.10.20	523	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	88	tcp	0.000033	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	437	tcp	0.000149	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	55	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.332348	192.168.4.52	36219	192.168.10.20	945	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.113635	192.168.4.52	36219	192.168.10.20	723	tcp	0.000653	44	40	1	1	REJ
nmap_scan	1788051280.213626	192.168.4.52	36219	192.168.10.20	134	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.149092	192.168.4.52	36219	192.168.10.20	224	tcp	0.000477	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	941	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.145134	192.168.4.52	36219	192.168.10.20	207	tcp	0.000762	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	970	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	338	tcp	0.000100	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	468	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.111818	192.168.4.52	36219	192.168.10.20	113	tcp	0.001603	44	40	1	1	REJ
nmap_scan	1788051279.508632	192.168.4.52	13	192.168.10.20	14	icmp	0.000167	40	40	1	1	OTH
nmap_scan	1788051280.229563	192.168.4.52	36219	192.168.10.20	384	tcp	0.000008	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	863	tcp	0.000150	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	426	tcp	0.000076	44	40	1	1	REJ
nmap_scan	1788051280.193956	192.168.4.52	36219	192.168.10.20	319	tcp	0.000628	44	40	1	1	REJ
nmap_scan	1788051280.141682	192.168.4.52	36219	192.168.10.20	901	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	564	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	674	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	735	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	778	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	299	tcp	0.000004	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	405	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.171477	192.168.4.52	36219	192.168.10.20	823	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	269	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.141954	192.168.4.52	36219	192.168.10.20	314	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	493	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	86	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	525	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	16	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	884	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.113634	192.168.4.52	36219	192.168.10.20	111	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.281973	192.168.4.52	36219	192.168.10.20	97	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.281889	192.168.4.52	36219	192.168.10.20	318	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.129169	192.168.4.52	36219	192.168.10.20	2	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.132005	192.168.4.52	36219	192.168.10.20	764	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.147758	192.168.4.52	36219	192.168.10.20	988	tcp	0.000568	44	40	1	1	REJ
nmap_scan	1788051280.331478	192.168.4.52	36219	192.168.10.20	271	tcp	0.000844	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	671	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	877	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.145134	192.168.4.52	36219	192.168.10.20	766	tcp	0.002306	44	40	1	1	REJ
nmap_scan	1788051280.204924	192.168.4.52	36219	192.168.10.20	262	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.213535	192.168.4.52	36219	192.168.10.20	166	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.217821	192.168.4.52	36219	192.168.10.20	330	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.171159	192.168.4.52	36219	192.168.10.20	28	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	946	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.111817	192.168.4.52	36219	192.168.10.20	554	tcp	0.001265	44	40	1	1	REJ
nmap_scan	1788051280.194874	192.168.4.52	36219	192.168.10.20	335	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.170782	192.168.4.52	36219	192.168.10.20	880	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.155157	192.168.4.52	36219	192.168.10.20	403	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	424	tcp	0.000107	44	40	1	1	REJ
nmap_scan	1788051280.332517	192.168.4.52	36219	192.168.10.20	344	tcp	0.000036	44	40	1	1	REJ
nmap_scan	1788051280.273801	192.168.4.52	36219	192.168.10.20	417	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.267477	192.168.4.52	36219	192.168.10.20	624	tcp	0.000028	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	870	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	650	tcp	0.000075	44	40	1	1	REJ
nmap_scan	1788051280.252142	192.168.4.52	36219	192.168.10.20	456	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.314984	192.168.4.52	36219	192.168.10.20	419	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	25	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	98	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.209472	192.168.4.52	36219	192.168.10.20	416	tcp	0.000077	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	291	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	703	tcp	0.000149	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	227	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	23	tcp	0.000187	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	911	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.156638	192.168.4.52	36219	192.168.10.20	232	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	127	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.132005	192.168.4.52	36219	192.168.10.20	383	tcp	0.000085	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	925	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.195730	192.168.4.52	36219	192.168.10.20	431	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	558	tcp	0.000046	44	40	1	1	REJ
nmap_scan	1788051280.283686	192.168.4.52	36219	192.168.10.20	944	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	579	tcp	0.000066	44	40	1	1	REJ
nmap_scan	1788051280.194694	192.168.4.52	36219	192.168.10.20	551	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.194875	192.168.4.52	36219	192.168.10.20	572	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.270864	192.168.4.52	36219	192.168.10.20	860	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.113635	192.168.4.52	36219	192.168.10.20	754	tcp	0.000503	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	786	tcp	0.000064	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	914	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.281774	192.168.4.52	36219	192.168.10.20	998	tcp	0.000027	44	40	1	1	REJ
nmap_scan	1788051280.169806	192.168.4.52	36219	192.168.10.20	246	tcp	0.000724	44	40	1	1	REJ
nmap_scan	1788051280.351899	192.168.4.52	36219	192.168.10.20	616	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	689	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	482	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	665	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.094162	192.168.4.52	36219	192.168.10.20	199	tcp	0.000164	44	40	1	1	REJ
nmap_scan	1788051280.298708	192.168.4.52	36219	192.168.10.20	29	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	942	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	969	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.213626	192.168.4.52	36219	192.168.10.20	972	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	844	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	32	tcp	0.000079	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	602	tcp	0.000061	44	40	1	1	REJ
nmap_scan	1788051280.172204	192.168.4.52	36219	192.168.10.20	226	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	267	tcp	0.000091	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	582	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	298	tcp	0.000032	44	40	1	1	REJ
nmap_scan	1788051280.270685	192.168.4.52	36219	192.168.10.20	637	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.141681	192.168.4.52	36219	192.168.10.20	528	tcp	0.000013	44	40	1	1	REJ
nmap_scan	1788051280.252142	192.168.4.52	36219	192.168.10.20	488	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	485	tcp	0.000030	44	40	1	1	REJ
nmap_scan	1788051280.131617	192.168.4.52	36219	192.168.10.20	238	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.154557	192.168.4.52	36219	192.168.10.20	775	tcp	0.000026	44	40	1	1	REJ
nmap_scan	1788051280.131940	192.168.4.52	36219	192.168.10.20	448	tcp	0.000117	44	40	1	1	REJ
nmap_scan	1788051280.131730	192.168.4.52	36219	192.168.10.20	357	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.141682	192.168.4.52	36219	192.168.10.20	34	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.213116	192.168.4.52	36219	192.168.10.20	149	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	904	tcp	0.000012	44	40	1	1	REJ
nmap_scan	1788051280.322322	192.168.4.52	36219	192.168.10.20	809	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	187	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.298827	192.168.4.52	36219	192.168.10.20	395	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.170783	192.168.4.52	36219	192.168.10.20	803	tcp	0.000208	44	40	1	1	REJ
nmap_scan	1788051280.141491	192.168.4.52	36219	192.168.10.20	331	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.337312	192.168.4.52	36219	192.168.10.20	209	tcp	0.000070	44	40	1	1	REJ
nmap_scan	1788051280.188361	192.168.4.52	36219	192.168.10.20	364	tcp	0.000115	44	40	1	1	REJ
nmap_scan	1788051280.351978	192.168.4.52	36219	192.168.10.20	524	tcp	0.000058	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	815	tcp	0.000044	44	40	1	1	REJ
nmap_scan	1788051280.217692	192.168.4.52	36219	192.168.10.20	841	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.353626	192.168.4.52	36219	192.168.10.20	317	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.314983	192.168.4.52	36219	192.168.10.20	601	tcp	0.000048	44	40	1	1	REJ
nmap_scan	1788051280.307145	192.168.4.52	36219	192.168.10.20	463	tcp	0.000063	44	40	1	1	REJ
nmap_scan	1788051280.141591	192.168.4.52	36219	192.168.10.20	826	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	258	tcp	0.000106	44	40	1	1	REJ
nmap_scan	1788051280.172204	192.168.4.52	36219	192.168.10.20	239	tcp	0.000051	44	40	1	1	REJ
nmap_scan	1788051280.251702	192.168.4.52	36219	192.168.10.20	92	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.156752	192.168.4.52	36219	192.168.10.20	858	tcp	0.000035	44	40	1	1	REJ
nmap_scan	1788051280.188363	192.168.4.52	36219	192.168.10.20	385	tcp	0.000983	44	40	1	1	REJ
nmap_scan	1788051280.195912	192.168.4.52	36219	192.168.10.20	20	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.141681	192.168.4.52	36219	192.168.10.20	347	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	358	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.315073	192.168.4.52	36219	192.168.10.20	141	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	705	tcp	0.000097	44	40	1	1	REJ
nmap_scan	1788051280.337435	192.168.4.52	36219	192.168.10.20	550	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.288394	192.168.4.52	36219	192.168.10.20	765	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.251702	192.168.4.52	36219	192.168.10.20	202	tcp	0.000041	44	40	1	1	REJ
nmap_scan	1788051280.131730	192.168.4.52	36219	192.168.10.20	434	tcp	0.000067	44	40	1	1	REJ
nmap_scan	1788051280.230530	192.168.4.52	36219	192.168.10.20	779	tcp	0.000060	44	40	1	1	REJ
nmap_scan	1788051280.229475	192.168.4.52	36219	192.168.10.20	636	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.367752	192.168.4.52	36219	192.168.10.20	125	tcp	0.000099	44	40	1	1	REJ
nmap_scan	1788051280.131729	192.168.4.52	36219	192.168.10.20	472	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.111817	192.168.4.52	36219	192.168.10.20	139	tcp	0.001163	44	40	1	1	REJ
nmap_scan	1788051280.116457	192.168.4.52	36219	192.168.10.20	659	tcp	0.001546	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	620	tcp	0.000096	44	40	1	1	REJ
nmap_scan	1788051280.252142	192.168.4.52	36219	192.168.10.20	597	tcp	0.000009	44	40	1	1	REJ
nmap_scan	1788051280.145132	192.168.4.52	36219	192.168.10.20	254	tcp	0.000101	44	40	1	1	REJ
nmap_scan	1788051280.145133	192.168.4.52	36219	192.168.10.20	547	tcp	0.000570	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	813	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	41	tcp	0.000111	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	648	tcp	0.000015	44	40	1	1	REJ
nmap_scan	1788051280.145134	192.168.4.52	36219	192.168.10.20	599	tcp	0.000664	44	40	1	1	REJ
nmap_scan	1788051280.288497	192.168.4.52	36219	192.168.10.20	243	tcp	0.000018	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	559	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	985	tcp	0.000642	44	40	1	1	REJ
nmap_scan	1788051280.149092	192.168.4.52	36219	192.168.10.20	916	tcp	0.000363	44	40	1	1	REJ
nmap_scan	1788051280.307475	192.168.4.52	36219	192.168.10.20	922	tcp	0.000021	44	40	1	1	REJ
nmap_scan	1788051280.147757	192.168.4.52	36219	192.168.10.20	324	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.189567	192.168.4.52	36219	192.168.10.20	301	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	891	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	375	tcp	0.000136	44	40	1	1	REJ
nmap_scan	1788051280.230630	192.168.4.52	36219	192.168.10.20	200	tcp	0.000039	44	40	1	1	REJ
nmap_scan	1788051280.171372	192.168.4.52	36219	192.168.10.20	345	tcp	0.000047	44	40	1	1	REJ
nmap_scan	1788051280.194695	192.168.4.52	36219	192.168.10.20	752	tcp	0.000059	44	40	1	1	REJ
nmap_scan	1788051280.194784	192.168.4.52	36219	192.168.10.20	94	tcp	0.000029	44	40	1	1	REJ
nmap_scan	1788051280.288682	192.168.4.52	36219	192.168.10.20	598	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.213241	192.168.4.52	36219	192.168.10.20	206	tcp	0.000054	44	40	1	1	REJ
nmap_scan	1788051280.352061	192.168.4.52	36219	192.168.10.20	691	tcp	0.000040	44	40	1	1	REJ
nmap_scan	1788051280.147758	192.168.4.52	36219	192.168.10.20	173	tcp	0.000811	44	40	1	1	REJ
nmap_scan	1788051280.298917	192.168.4.52	36219	192.168.10.20	907	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.219129	192.168.4.52	36219	192.168.10.20	82	tcp	0.000014	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	120	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.145133	192.168.4.52	36219	192.168.10.20	294	tcp	0.000471	44	40	1	1	REJ
nmap_scan	1788051280.188363	192.168.4.52	36219	192.168.10.20	724	tcp	0.001049	44	40	1	1	REJ
nmap_scan	1788051280.149092	192.168.4.52	36219	192.168.10.20	868	tcp	0.000686	44	40	1	1	REJ
nmap_scan	1788051280.155052	192.168.4.52	36219	192.168.10.20	869	tcp	0.000034	44	40	1	1	REJ
nmap_scan	1788051280.154423	192.168.4.52	36219	192.168.10.20	540	tcp	0.000025	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	337	tcp	0.000087	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	814	tcp	0.000096	44	40	1	1	REJ
nmap_scan	1788051280.188362	192.168.4.52	36219	192.168.10.20	882	tcp	0.000607	44	40	1	1	REJ
nmap_scan	1788051280.353538	192.168.4.52	36219	192.168.10.20	630	tcp	0.000052	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	894	tcp	0.000010	44	40	1	1	REJ
nmap_scan	1788051280.351581	192.168.4.52	36219	192.168.10.20	913	tcp	0.000098	44	40	1	1	REJ
nmap_scan	1788051280.188363	192.168.4.52	36219	192.168.10.20	504	tcp	0.000677	44	40	1	1	REJ
nmap_scan	1788051280.353387	192.168.4.52	36219	192.168.10.20	886	tcp	0.000073	44	40	1	1	REJ
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	480	tcp	0.000068	44	40	1	1	REJ
nmap_scan	1788051280.189567	192.168.4.52	36219	192.168.10.20	967	tcp	0.000095	44	40	1	1	REJ
nmap_scan	1788051280.307042	192.168.4.52	36219	192.168.10.20	680	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.149092	192.168.4.52	36219	192.168.10.20	210	tcp	0.000582	44	40	1	1	REJ
nmap_scan	1788051280.229298	192.168.4.52	36219	192.168.10.20	346	tcp	0.000065	44	40	1	1	REJ
nmap_scan	1788051280.331197	192.168.4.52	36219	192.168.10.20	201	tcp	0.000117	44	40	1	1	REJ
nmap_scan	1788051280.189568	192.168.4.52	36219	192.168.10.20	265	tcp	0.000348	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	100	tcp	0.000037	44	40	1	1	REJ
nmap_scan	1788051280.288594	192.168.4.52	36219	192.168.10.20	47	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.169078	192.168.4.52	36219	192.168.10.20	828	tcp	0.000676	44	40	1	1	REJ
nmap_scan	1788051280.189568	192.168.4.52	36219	192.168.10.20	50	tcp	0.002132	44	40	1	1	REJ
nmap_scan	1788051280.348093	192.168.4.52	36219	192.168.10.20	895	tcp	0.000074	44	40	1	1	REJ
nmap_scan	1788051280.189569	192.168.4.52	36219	192.168.10.20	306	tcp	0.003476	44	40	1	1	REJ
nmap_scan	1788051280.193953	192.168.4.52	36219	192.168.10.20	281	tcp	0.000093	44	40	1	1	REJ
